epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
12.0,0.003025437503636474,18.248967137197834,29.863849566005534,29.906336638388062,4.735744870409299,10.340725102189584,15.364503004034173,20.500969597650975,25.507843213335715,28.656540741234675,31.052266802842517,33.28552264639206,35.628782531202525,38.66901308583859
13.0,0.002901391724333095,17.912845911848883,29.328417172487626,29.310288773917947,3.9278431840235926,9.571282221287348,15.271953714127319,20.282126787946805,24.433373873013245,27.86931024380104,30.47849831590775,32.55154451915012,34.90329142280079,38.031356595159785
14.0,0.002782431938491649,17.586372868490518,28.869354399011616,28.848829542276977,4.015215252316699,9.476024985715878,15.145814528584399,20.032618984348623,23.983547388420646,27.111119540135334,29.68451168825303,31.91092541248391,34.05344763323715,37.02019406459687
15.0,0.0026683496156031574,17.312219454151098,28.435577250997028,29.130984513021026,4.59221710472957,9.758181400028617,15.19828918992789,20.09617791958229,24.76800753473028,27.518961904501285,30.058761380316035,32.424508495961874,34.94277875798526,38.13549540929904
16.0,0.0025589447751053723,17.08507868821868,28.09928796172709,28.783411281695276,3.8987224341887705,9.476434933020407,15.002400322913479,19.89204620011025,24.018618298414026,28.042356543891902,30.224212357999505,32.31147146901112,34.472046619649674,37.36936090380497
17.0,0.002454025635826931,16.873480052592633,27.80171607456252,28.080237532171157,4.0094207670944595,9.287309470167038,14.69784681898448,19.358195508999408,23.109654789112614,26.833777201650594,28.543048165763736,30.12325027744002,32.242243404246764,35.417298826311665
18.0,0.002353408279804627,16.687449794500374,27.552880728322,27.818554967237198,3.9617687717311534,9.323793796330671,15.315763495404683,20.00727289935208,23.199032605137074,26.05291028895304,28.537883070817596,30.637284942771196,32.778886216786326,35.25783759818376
19.0,0.0022569163298844916,16.528115565146265,27.309145585072635,27.431830311345305,4.129213172145022,9.575720803146826,14.738563346991581,19.288345615095903,22.93875706252176,25.92256285096245,27.97200542813133,29.57002553997774,31.489604076769286,34.620132023864784
20.0,0.002164380640541532,16.380198558648008,27.086062515395955,27.611482103204043,4.713131430018681,9.813137062170632,14.83394894287604,20.057892999642608,23.84318266359235,26.43371892152486,28.662331755623313,30.31721531612337,32.29489525196763,35.343291185418956
21.0,0.0020756390013761507,16.222219001134903,26.816941035200074,27.425455307643617,4.153009967172895,9.29360761004956,15.220262546784003,19.464090186305178,23.631278976244673,26.64469770577049,28.817857864658066,30.52147653439333,32.4494251609251,35.44488109148168
22.0,0.0019905358527674893,16.014078702508556,26.467541174706664,26.64701074103201,3.9037014602568405,9.357925641705746,14.58692327856132,19.425962985165615,22.749900627265017,25.49261353033608,27.68138488316198,29.258987993424523,31.094174608517786,34.06404813345343
23.0,0.001908922013185256,15.711572094892887,25.963085498447963,26.56631369820421,3.8382963081375316,9.238810434283476,14.69490968754451,19.57420164696837,23.923334269810173,26.16191365862118,27.66892419128624,28.457490043974985,29.753728409380145,32.76958154939784
24.0,0.0018306544176820197,15.218583682760192,25.085657189631405,24.973821019393256,3.8564815856088743,9.148125859066733,15.406623917604765,18.699109445143037,22.278047683994004,24.611003641338463,25.90654262668937,27.04360787792837,28.55540910369234,31.85841048174336
25.0,0.0017555958671075685,14.587209232115262,24.03771348325882,23.967589225216845,4.04802695614997,9.290618917090438,14.311543940531893,18.324028556045853,21.262637697950076,23.145743401609185,24.11704693574667,24.882140196311482,26.307768095996554,29.534106639009483
26.0,0.0016836147876057139,14.097746889340685,23.23359838295942,23.24379977663169,3.8509645494233107,9.641128576099671,14.099247620123451,18.036297630088544,20.62550971155469,22.133451885504147,22.765045949045987,23.075988934379748,24.10951079394993,27.199192621513124
27.0,0.0016145849999719523,13.766803312605793,22.694798122364308,23.041455544512026,3.9692630445852544,9.273355905145186,14.118319056148387,17.93793194427593,20.575638281019213,22.13809039253065,22.852468558858167,23.136069906313303,24.158156040147862,27.261736780304428
28.0,0.0015483854984676792,13.459834381188292,22.266531390938027,22.003289609783003,3.905598459494911,9.152289885753397,14.062869992149915,17.64107888973218,20.023551492736114,21.336903790377992,21.549896703870775,21.293693011874367,21.798907891066793,24.680953237673947
29.0,0.0014849002387032281,13.252773495594278,21.939973961512127,21.783887539939155,3.9426297928979475,8.916969891740695,13.935079436781919,17.738698739123297,20.14769488842724,21.344017569717728,21.49522701781155,21.236172817109164,21.908243770457698,24.744560071699205
30.0,0.0014240179342179039,13.072356300075947,21.64083045314606,21.593739489975135,3.8272568331144696,8.921655267255682,13.947270735303427,17.401941056029365,19.69055137660035,20.69649497887961,20.73879718458548,20.40096227837768,21.00967009529562,24.156705136398944
31.0,0.001365631861400426,12.90145181423657,21.396390167321943,21.528108259095244,3.7640693775308365,8.931444625287826,13.843877551525047,17.749933596964546,20.262621882797333,21.335481147843385,21.31382005525392,20.867453276990314,21.322248624998682,24.256687378094536
32.0,0.0013096396724078172,12.756949115533217,21.19223263049419,21.096270725924178,3.78678180429277,9.158285229854854,14.158791361106239,17.373832831424608,19.496327618502992,20.37550360185725,20.255517448306808,19.76914494815185,20.228078714663077,23.128414197840616
33.0,0.001255943215754793,12.643717062343383,21.01524641643974,21.430431950333027,3.711353394729233,9.18934054893066,14.009925239557838,17.33424981199029,19.48247495621624,20.49895026537311,20.623325180476137,20.552353842849268,21.096214649888168,24.14833685999219
34.0,0.0012044483642591546,12.511387737175228,20.860964082160326,21.304905051649992,3.7309457442794276,8.910105131511186,13.689871392002145,17.361066520737282,19.664549235795334,20.833763436801043,21.01912737118079,20.900375871059463,21.72586220297598,24.85567046274292
35.0,0.0011550648500415828,12.421455342314028,20.737320606418503,21.433011696857022,3.813355995142162,8.85512828118571,13.732154140433776,17.486413073491438,20.031166463023823,21.10835591689064,21.20084827739914,21.065984670573357,21.850707884176128,24.96719176957609
36.0,0.0011077061062905948,12.332779165307477,20.62618803532191,20.680244926035645,3.7210296332071473,8.865354456827497,13.78292254255399,17.251017063715263,19.335781501806082,20.108138255055575,19.87238109313017,19.381613804149435,20.086260304267466,23.706288689942394
37.0,0.001062289115515287,12.23673938132193,20.516232633695047,20.578509365933765,3.843912516148971,9.200846798914176,13.880893921063286,17.083649124670963,19.098488621579722,19.79109478318796,19.454432248586258,18.725714982964558,19.088647022028375,22.148155825432696
38.0,0.0010187342640198568,12.161099693340477,20.426529664241183,20.76633965232835,3.720578153096366,8.926144462755449,13.88398721039416,17.353395944990716,19.552258931326755,20.331136699627574,20.07070515881834,19.318382010759333,19.52873532889583,22.490983662936916
39.0,0.000976965202344808,12.087563937099002,20.321214649488937,21.02464744176736,3.717764739165992,8.831171194175704,13.802201157079848,17.422379621857328,19.67681615856513,21.097479573622657,21.34001405910412,20.693329599240116,21.008503101871757,23.591635138017757
40.0,0.0009369087114301946,12.020992855053672,20.2362826495371,20.363157851954153,3.7349251573911637,8.908133770146135,13.667857219688317,17.245108728711465,19.27473828858576,19.96982395705301,19.56786621011326,18.74599905484114,18.856211917936438,21.786300442816035
41.0,0.0008984945742662997,11.952025923237557,20.16161701638392,20.348703131431066,3.684590693183399,8.807884242066171,13.618849729219857,17.13576339113801,19.19089049056605,19.92832650050048,19.591251071927356,18.818153231953705,19.05505146487672,22.034033672943217
42.0,0.0008616554528067566,11.889398271487368,20.087477847533876,20.156987214254432,3.9986968056564796,8.886967078807142,13.750411904880439,17.33590749757343,19.36298242088591,19.97360962037699,19.50459652217476,18.595391334672783,18.60539097241821,21.41901763977834
43.0,0.000826326769928347,11.852029448941591,20.029981119654806,20.33064062235785,3.8956996588027613,8.822463005318342,13.707234219712715,17.294135011908654,19.406462953349852,20.034670915416896,19.6398965860041,19.03114073635516,19.509773651061227,22.66755935905915
44.0,0.0007924465962305591,11.793552780189028,19.97806895950134,20.013514085330893,3.7452421890248484,8.771752990475383,13.54733631306609,17.07628422955417,19.097229045118375,19.590601249452703,19.069383722958253,18.12905620031466,18.28990539097448,21.314812268058162
45.0,0.0007599555414764691,11.746283979161218,19.92252762255793,19.992579358524445,3.73098049125182,8.890270462396739,13.855324543625176,17.210477582994624,19.235091472782855,19.899562529178183,19.429840561830055,18.50013423819223,18.589494673003223,21.381224339270737
46.0,0.0007287966504846501,11.692823331654074,19.87234439564369,20.092151266988356,3.7180851608575156,8.803621028099085,13.562136169062684,17.143722328119065,19.168539342165477,19.86284055845066,19.44517087453447,18.76365419499863,19.03142403880138,21.95067488768872
47.0,0.0006989153032896086,11.664748519413696,19.836092375407617,20.33260663328356,3.6946301585834305,8.79109474712735,13.65271447881664,17.170084436224734,19.086347220637844,19.743688023146706,19.54580656537166,19.239349839173805,19.897236197482567,23.149735743737075
48.0,0.0006702591193957389,11.613109368212015,19.78282658671853,19.84930637005012,3.7224800797590607,8.80868810000732,13.592740035073167,17.087857449239852,19.09786842031949,19.767793932289468,19.317737277982044,18.371859687635176,18.383414928531582,21.353360337715227
49.0,0.0006427778659569533,11.587551354719887,19.750449297291837,20.049648403491023,3.7435398230594528,8.791190045013531,13.585081251145697,17.09696045540057,19.19503190725096,19.915536544356776,19.56370734009366,18.879826135525906,19.233835347836923,22.163792663615432
50.0,0.0006164233697210351,11.541599643749768,19.71129572603152,20.033913494234646,3.7118869449221386,8.9087304289803,13.680938777369796,17.169656654373366,19.163126016290988,19.815793714194907,19.324013049984043,18.352062423675147,18.493395200699748,21.472647286362943
51.0,0.0005911494325843556,11.51897889493538,19.68256713411584,20.010697871853676,3.6979650539936526,8.932797598726117,13.578738658835483,17.077333026605228,19.13656833604894,19.81448396197209,19.316198798468754,18.347404186344082,18.363605331843324,21.232285442262143
52.0,0.0005669117506089266,11.490673017880264,19.64022501758801,19.839640834375857,3.6965042438803293,8.77802494520436,13.533426082593053,16.988264085150185,18.988165474839505,19.58271905975033,19.152306586966812,18.42243780307396,18.63700959426499,21.644104920876018
53.0,0.00054366783635983,11.456543057031578,19.611715760701482,19.87014020812592,3.7179442681950703,8.75802894092588,13.604281289604852,16.965310425793778,18.899205827938392,19.453230832735482,18.960104922359655,18.095197040112254,18.147888121775562,21.081152411750004
54.0,0.0005213769444268858,11.427584727835765,19.58042186751769,20.206539929352434,3.734662385022294,8.952232520536826,13.836808111279659,17.31515442141804,19.33719531464303,20.10017981262001,19.713801093555478,19.205167338946314,19.69157796031635,22.61378269852375
55.0,0.0005000000000000017,11.399935687452704,19.55782998385513,19.685608614620136,3.7194495899785136,8.80209705525359,13.51687789494568,16.95578896202484,18.857970748375912,19.41732373904087,18.85784277442659,17.820949742473676,17.830954325674032,20.786335689485437
